District,Year,Season,Crop,Actual_Yield,Predicted_Yield,Prediction_STD,Lower_95_Interval,Upper_95_Interval,Interval_Width,Residual,Absolute_Error,Absolute_Error_Percent,Uncertainty_Percent,Fold,Calibrated_Lower_80,Calibrated_Upper_80,Calibrated_Width_80,Inside_Calibrated_80,Calibrated_Lower_90,Calibrated_Upper_90,Calibrated_Width_90,Inside_Calibrated_90,Calibrated_Lower_95,Calibrated_Upper_95,Calibrated_Width_95,Inside_Calibrated_95,Calibrated_Lower_99,Calibrated_Upper_99,Calibrated_Width_99,Inside_Calibrated_99,Confidence_Category,Error_Category,Reliability_Risk_Score,Reliability_Risk_Level
Muktsar,2021,Kharif,Rice,4362.0,4307.651666666667,416.8773579054868,3490.5720451719126,5124.731288161421,1634.159242989508,54.34833333333336,54.34833333333336,1.2459498700901732,9.677601397795321,2,3275.524125764722,5339.779207568611,2064.2550818038885,True,2978.761874399505,5636.541458933829,2657.7795845343235,True,2642.327367044857,5972.975966288476,3330.648599243619,True,2461.7428711118937,6153.56046222144,3691.8175911095454,True,High Confidence,Low Error,10.923551267885495,Moderate Risk
Patiala,2022,Kharif,Rice,4313.0,4488.309444444445,456.06125409299625,3594.4293864221727,5382.189502466717,1787.7601160445447,-175.30944444444503,175.30944444444503,4.064675271144099,10.161092048978515,2,3359.168291150196,5617.450597738694,2258.282306588499,True,3034.512221544788,5942.106667344102,2907.5944457993137,True,2666.454948980932,6310.163939907958,3643.708990927026,True,2468.89662607578,6507.72226281311,4038.8256367373306,True,Moderate Confidence,Low Error,14.225767320122614,Moderate Risk
Patiala,2022,Rabi,Barley,3235.0,3081.391722222222,240.0008339086528,2610.9900877612627,3551.7933566831816,940.803268921919,153.60827777777786,153.60827777777786,4.748323888030227,7.7887154748235075,2,2487.184659115873,3675.598785328572,1188.4141262126986,True,2316.3353998562493,3846.448044588195,1530.112644731946,True,2122.646390871817,4040.1370535726273,1917.4906627008104,True,2018.6819303584423,4144.101514086002,2125.41958372756,True,High Confidence,Low Error,12.537039362853735,Moderate Risk
Patiala,2022,Rabi,Potato,26718.0,27030.84305555555,986.3853318513964,25097.52780512681,28964.158305984285,3866.630500857471,-312.84305555554965,312.84305555554965,1.1709074614699815,3.649110498788784,2,24588.69682804001,29472.98928307109,4884.292455031079,True,23886.519254125786,30175.16685698532,6288.6476028595325,True,23090.472030907407,30971.21408020369,7880.742049296282,True,22663.18593687964,31398.500174231463,8735.314237351828,True,Very High Confidence,Low Error,4.820017960258765,Low Risk
Patiala,2022,Rabi,Wheat,3883.0,4059.456388888889,539.3001242788148,3002.4281453024123,5116.484632475366,2114.056487172954,-176.45638888888925,176.4563888888888,4.544331416144445,13.285033083615078,2,2724.2279325470536,5394.684845230724,2670.456912683671,True,2340.316655027377,5778.5961227504,3438.279467723023,True,1905.082723063198,6213.830054714579,4308.7473316513815,True,1671.4666744757042,6447.446103302073,4775.979428826369,True,Moderate Confidence,Low Error,17.82936449975952,Moderate Risk
Sangrur,2021,Kharif,Rice,5264.0,4655.876111111111,450.45287944022255,3772.9884674082746,5538.763754813946,1765.775287405672,608.1238888888893,608.1238888888893,11.552505488010814,9.674932680558875,2,3540.620475533409,5771.131746688812,2230.511271155404,True,3219.9568364519782,6091.795385770243,2871.8385493182645,True,2856.425717030251,6455.326505191971,3598.9007881617204,True,2661.296850871713,6650.455371350508,3989.158520478796,True,High Confidence,High Error,21.22743816856969,High Risk
Sangrur,2021,Rabi,Barley,4359.0,3912.491111111111,319.4469302048213,3286.3751279096614,4538.607094312561,1252.2319664028992,446.508888888889,446.50888888888903,10.243378960515921,8.164796318581317,2,3121.5870999709136,4703.395122251309,1581.8080222803949,True,2894.182592622297,4930.7996295999255,2036.6170369776285,True,2636.3778245020294,5188.6043977201925,2552.2265732181627,True,2497.9986063113192,5326.983615910903,2828.985009599583,True,High Confidence,High Error,18.408175279097236,Moderate Risk
Sangrur,2021,Rabi,Potato,27681.0,25796.041388888887,955.8129452320004,23922.648016234165,27669.43476154361,3746.786745309444,1884.958611111113,1884.958611111113,6.809575561255421,3.7052698544812275,2,23429.58793197504,28162.49484580273,4732.906913827689,True,22749.17390580628,28842.908871971493,6093.734966165211,True,21977.799660469533,29614.28311730824,7636.4834568387105,True,21563.757027431988,30028.325750345783,8464.568722913795,True,Very High Confidence,Moderate Error,10.514845415736648,Moderate Risk
Sangrur,2021,Rabi,Wheat,5264.0,4999.248888888888,97.31798251601631,4808.505643157497,5189.99213462028,381.4864914627833,264.75111111111164,264.75111111111164,5.029466396487684,1.946652080721786,2,4758.30375700536,5240.1940207724165,481.89026376705647,False,4689.026059279398,5309.471718498378,620.4456592189799,True,4610.487067214622,5388.010710563155,777.5236433485337,True,4568.330498898786,5430.167278878991,861.836779980205,True,Very High Confidence,Moderate Error,6.97611847720947,Low Risk
Shahid Bhagat Singh Nagar,2022,Kharif,Rice,4513.0,4145.906111111111,436.97328609304094,3289.43847036875,5002.373751853471,1712.9352814847207,367.0938888888895,367.0938888888886,8.13414333899598,10.539874140466997,2,3064.0239828010767,5227.7882394211465,2163.7642566200693,True,2752.9560542885665,5538.856167933656,2785.9001136450897,True,2400.3034348887286,5891.508787333494,3491.205352444766,True,2211.01370948423,6080.7985127379925,3869.784803253763,True,Moderate Confidence,Moderate Error,18.674017479462975,Moderate Risk
Amritsar,2022,Rabi,Potato,26122.0,26425.18777777778,1048.466419709294,24370.193595147564,28480.181960408,4109.988365260433,-303.18777777778087,303.18777777778087,1.1606606606606724,3.967678218699359,3,23829.3378306138,29021.037724941765,5191.69989432797,True,23082.96662744497,29767.40892811059,6684.44230066562,True,22236.817810044435,30613.557745511127,8376.739935466692,True,21782.63919776114,31067.736357794423,9285.097160033289,True,Very High Confidence,Low Error,5.128338879360031,Low Risk
Amritsar,2022,Rabi,Wheat,4451.0,4456.928888888889,495.6966546340939,3485.3634458060646,5428.494331971713,1943.1308861656485,-5.92888888888865,5.92888888888865,0.1332035248009133,11.121933218855348,3,3229.656264270113,5684.2015135076645,2454.545249237552,True,2876.7849642731207,6037.072813504657,3160.287849231536,True,2476.740546804476,6437.117230973302,3960.376684168826,True,2262.012812579465,6651.844965198312,4389.832152618847,True,Moderate Confidence,Low Error,11.255136743656262,Moderate Risk
Bathinda,2021,Kharif,Rice,4638.0,4238.213055555555,340.840680036165,3570.1653226846715,4906.260788426438,1336.0954657417665,399.786944444445,399.786944444445,8.61981337741365,8.042084613688369,3,3394.341239891173,5082.084871219937,1687.7436313287633,True,3151.7071758283414,5324.718935282768,2173.011759454427,True,2876.6369085187216,5599.789202592388,2723.152294073667,True,2728.9902656138943,5747.435845497215,3018.445579883321,True,High Confidence,Moderate Error,16.661897991102016,Moderate Risk
Faridkot,2021,Rabi,Barley,3873.0,3677.145595238096,318.7942950230941,3052.308776992831,4301.98241348336,1249.673636490529,195.8544047619044,195.85440476190388,5.056917241464082,8.66961306715548,3,2887.857413627731,4466.433776848461,1578.57636322073,True,2660.917497320524,4693.373693155668,2032.456195835144,True,2403.639428460082,4950.65176201611,2547.012333556028,True,2265.54292122281,5088.748269253382,2823.205348030572,True,High Confidence,Moderate Error,13.726530308619562,Moderate Risk
Faridkot,2021,Rabi,Potato,24093.0,25627.03833333333,801.8277344333269,24055.45597384401,27198.620692822653,3143.164718978638,-1534.038333333334,1534.0383333333302,6.367153668423733,3.128834959404505,3,23641.829801198863,27612.2468654678,3970.417064268936,True,23071.03314082602,28183.04352584064,5112.010385014621,True,22423.9303090178,28830.14635764886,6406.216048631062,True,22076.59156657513,29177.48510009153,7100.893533516391,True,Very High Confidence,Moderate Error,9.495988627828238,Low Risk
Faridkot,2021,Rabi,Wheat,5066.0,4962.0038888888885,142.7230440387654,4682.266722572908,5241.741055204869,559.4743326319604,103.99611111111152,103.99611111111153,2.0528249331052413,2.8763186654963406,3,4608.642446535936,5315.365331241841,706.722884705905,True,4507.042273085778,5416.965504691999,909.9232316062212,True,4391.859819304673,5532.147958473104,1140.2881391684305,True,4330.034516306083,5593.973261471694,1263.9387451656114,True,Very High Confidence,Low Error,4.929143598601582,Low Risk
Fazilka,2021,Kharif,Rice,3276.0,4295.800555555555,461.4168172091207,3391.423593825678,5200.177517285431,1808.7539234597527,-1019.8005555555546,1019.8005555555546,31.129443087776394,10.741113588534558,3,3153.3998090395407,5438.2013020715685,2284.801493032028,True,2824.931277717203,5766.669833393906,2941.738555676703,True,2452.5518797022723,6139.049231408837,3686.497351706565,True,2252.6736138992337,6338.927497211876,4086.2538833126414,True,Moderate Confidence,Very High Error,41.870556676310954,Very High Risk
Fazilka,2022,Rabi,Barley,3080.0,3432.5993333333336,210.506568313816,3020.0064594382543,3845.192207228413,825.1857477901585,-352.5993333333336,352.59933333333356,11.44803030303031,6.1325703314577344,3,2911.4157704047257,3953.7828962619415,1042.3671258572151,True,2761.5625774804485,4103.636089186219,1342.0735117057704,True,2591.676465264124,4273.522201402543,1681.8457361384185,True,2500.4884412358515,4364.710225430816,1864.221784194964,True,High Confidence,High Error,17.580600634488043,Moderate Risk
Fazilka,2022,Rabi,Potato,23326.0,25020.22583333333,716.1967399202919,23616.48022308956,26423.971443577106,2807.491220487544,-1694.225833333334,1694.2258333333302,7.263250593043515,2.8624711251252375,3,23247.027155213924,26793.424511452737,3546.397356238814,True,22737.18858296083,27303.26308370583,4566.074500745,True,22159.19293797136,27881.2587286953,5722.06579072394,True,21848.948150590368,28191.503516076293,6342.555365485926,True,Very High Confidence,Moderate Error,10.125721718168752,Moderate Risk
Fazilka,2022,Rabi,Wheat,4277.0,4483.725555555555,226.7798648197285,4039.237020508887,4928.214090602222,888.9770700933354,-206.7255555555548,206.72555555555482,4.833424258956157,5.0578444646046,3,3922.251683771114,5045.199427339996,1122.9477435688816,True,3760.814028374487,5206.637082736623,1445.8230543621355,True,3577.7948006526576,5389.656310458452,1811.8615098057944,True,3479.5574490680674,5487.893662043042,2008.3362129749744,True,High Confidence,Low Error,9.891268723560756,Low Risk
Gurdaspur,2022,Kharif,Rice,3841.0,4311.9325,425.3898086572959,3478.1684750317,5145.6965249683,1667.5280499366,-470.9324999999999,470.9324999999999,12.260674303566777,9.86540973582717,3,3258.7293724899064,5365.135627510093,2106.4062550201875,True,2955.907367574065,5667.957632425934,2712.050264851869,True,2612.6030167972303,6011.261983202769,3398.658966405538,True,2428.331065551527,6195.533934448473,3767.202868896945,True,High Confidence,High Error,22.126084039393945,High Risk
Gurdaspur,2022,Rabi,Potato,24896.0,26077.991666666665,836.6262659706766,24438.20418536414,27717.77914796919,3279.574962605053,-1181.991666666665,1181.991666666665,4.747717170094252,3.2081698493679123,3,24006.627045453388,28149.356287879946,4142.729242426554,True,23411.058373918528,28744.9249594148,5333.866585496275,True,22735.871918491943,29420.111414841384,6684.2394963494335,True,22373.45901776817,29782.52431556516,7409.0652977969885,True,Very High Confidence,Low Error,7.955887019462164,Low Risk
Gurdaspur,2022,Rabi,Wheat,4220.0,4282.465,403.30062439340594,3491.9957761889245,5072.934223811076,1580.9384476221512,-62.46500000000015,62.465000000000146,1.4802132701421835,9.417487927943508,3,3283.9514712471205,5280.978528752879,1997.027057505759,True,2996.854081565622,5568.075918434379,2571.2218368687563,True,2671.376469719936,5893.5535302800645,3222.177060560129,True,2496.6731940816258,6068.256805918374,3571.583611836749,True,High Confidence,Low Error,10.897701198085691,Moderate Risk
Kapurthala,2021,Kharif,Rice,4340.0,4242.692222222223,405.3879789378121,3448.131783504112,5037.252660940335,1589.1208774362235,97.30777777777712,97.30777777777712,2.2421146953404865,9.554970233628667,3,3239.0107080365706,5246.373736407875,2007.3630283713048,True,2950.427394444242,5534.957050000204,2584.5296555559617,True,2623.265214980516,5862.11922946393,3238.8540144834155,True,2447.657731279361,6037.726713165084,3590.068981885722,True,High Confidence,Low Error,11.797084928969154,Moderate Risk
Kapurthala,2021,Rabi,Potato,27246.0,27490.969722222224,1017.5256397419822,25496.61946832794,29485.31997611651,3988.7005077885697,-244.969722222224,244.96972222222394,0.8991034361822797,3.7013086479793005,3,24971.724633863,30010.21481058145,5038.4901767184565,True,24247.37922640596,30734.56021803849,6487.180991632536,True,23426.20069311433,31555.73875133012,8129.538058215791,True,22985.42512383208,31996.51432061237,9011.089196780293,True,Very High Confidence,Low Error,4.60041208416158,Low Risk
Kapurthala,2021,Rabi,Wheat,4616.0,4046.9888888888886,522.0261078122954,3023.8177175767896,5070.160060200988,2046.342342624198,569.0111111111114,569.0111111111114,12.326930483342968,12.899123821306539,3,2754.528378080642,5339.449399697135,2584.9210216164934,True,2382.913944991376,5711.063832786402,3328.1498877950253,True,1961.6207442992156,6132.357033478562,4170.736289179346,True,1735.4875188902624,6358.490258887515,4623.002739997252,True,Moderate Confidence,High Error,25.22605430464951,High Risk
Moga,2021,Rabi,Barley,4291.0,3484.2572619047623,345.34661044122004,2807.377905439971,4161.136618369554,1353.7587129295823,806.7427380952377,806.7427380952377,18.800809557101786,9.911627772641193,3,2629.229419701038,4339.285104108487,1710.055684407449,True,2383.387721483601,4585.126802325924,2201.739080842323,True,2104.681011831284,4863.8335119782405,2759.1525001469563,True,1955.0824731099171,5013.432050699607,3058.34957758969,True,High Confidence,High Error,28.71243732974298,High Risk
Moga,2021,Rabi,Potato,29466.0,25658.229166666668,979.796061407797,23737.828886307387,27578.62944702595,3840.8005607185614,3807.770833333332,3807.770833333332,12.922591574470008,3.818642568991775,3,23232.397011792204,28084.06132154113,4851.664309748926,False,22534.91013813937,28781.54819519396,6246.63805705459,False,21744.180685036063,29572.27764829727,7828.0969632612,True,21319.748955868985,29996.70937746435,8676.960421595362,True,Very High Confidence,High Error,16.74123414346178,Moderate Risk
Moga,2021,Rabi,Wheat,5147.0,4862.973888888889,185.73620521944824,4498.93092665877,5227.016851119008,728.085924460238,284.0261111111113,284.0261111111113,5.518284653411915,3.8193954864496704,3,4403.118132479422,5322.829645298356,919.7115128189351,True,4270.898204062363,5455.049573715414,1184.15136965305,True,4121.002635219563,5604.945142558215,1483.942507338652,True,4040.5447298908216,5685.403047886956,1644.8583179961345,True,Very High Confidence,Moderate Error,9.337680139861586,Low Risk
Moga,2022,Kharif,Rice,4739.0,4703.183888888889,372.1536746745428,3973.762686526785,5432.605091250993,1458.842404724208,35.81611111111124,35.81611111111124,0.7557736043703575,7.912802974889907,3,3781.78566517787,5624.582112599907,1842.7964474220369,True,3516.860837153761,5889.506940624016,2372.646103470255,True,3216.5198955674405,6189.847882210337,2973.327986642897,True,3055.308972315669,6351.058805462108,3295.7498331464385,True,High Confidence,Low Error,8.668576579260264,Low Risk
Patiala,2021,Kharif,Rice,4472.0,4153.6658333333335,492.1437513236333,3189.0640807390123,5118.267585927655,1929.2035051886428,318.33416666666653,318.33416666666653,7.118384764460344,11.848419470198111,3,2935.189679156877,5372.141987509789,2436.952308352912,True,2584.847582450256,5722.484084216411,3137.636501766156,True,2187.6704813571964,6119.661185309471,3931.990703952274,True,1974.4818071009056,6332.849859565761,4358.368052464855,True,Moderate Confidence,Moderate Error,18.966804234658454,Moderate Risk
Patiala,2021,Rabi,Barley,4125.0,3697.189484126984,414.8271710574908,2884.1282288543016,4510.250739399666,1626.122510545364,427.8105158730164,427.8105158730159,10.371164021164022,11.220067914789164,3,2670.137906862027,4724.241061391941,2054.103154529914,True,2374.8351208604063,5019.543847393562,2644.708726533156,True,2040.055185501839,5354.323782752129,3314.26859725029,True,1860.3587971897207,5534.020171064247,3673.661373874526,True,Moderate Confidence,High Error,21.591231935953186,High Risk
Patiala,2021,Rabi,Potato,26706.0,25841.914444444443,977.0201803540888,23926.95489095043,27756.87399793845,3829.919106988025,864.0855555555572,864.0855555555572,3.2355483994441596,3.780757739348258,3,23422.95496622528,28260.873922663606,4837.918956438326,True,22727.444157463957,28956.38473142493,6228.940573960979,True,21938.95493678649,29744.8739521024,7805.919015315905,True,21515.725674175454,30168.103214713432,8652.377540537977,True,Very High Confidence,Low Error,7.016306138792418,Low Risk
Patiala,2021,Rabi,Wheat,4974.0,4786.471111111112,311.3050782721424,4176.313157697713,5396.629064524511,1220.3159068267978,187.5288888888881,187.5288888888881,3.7701827279631708,6.5038536960871225,3,4015.725137950921,5557.217084271303,1541.4919463203817,True,3794.1165661790496,5778.825656043175,1984.7090898641247,True,3542.8825553618126,6030.059666860411,2487.1771114985986,True,3408.030255098741,6164.911967123482,2756.8817120247413,True,High Confidence,Low Error,10.274036424050294,Moderate Risk
Sahibzada Ajit Singh Nagar,2022,Kharif,Rice,3500.0,3953.091666666666,371.6721046251407,3224.614341601391,4681.568991731942,1456.9546501305513,-453.0916666666667,453.0916666666658,12.945476190476166,9.402061372853082,3,3032.885740165932,4873.2975931674,1840.411853001468,True,2768.303727143263,5137.879606190069,2369.5758790468067,True,2468.351429313325,5437.831904020008,2969.4804747066837,True,2307.3491143799924,5598.83421895334,3291.485104573348,True,High Confidence,High Error,22.347537563329247,High Risk
Sahibzada Ajit Singh Nagar,2022,Rabi,Barley,2703.0,3550.6633333333334,200.6659395474091,3157.358091820412,3943.9685748462553,786.6104830258437,-847.6633333333334,847.6633333333334,31.3600937230238,5.651505668351428,3,3053.843732075926,4047.482934590741,993.6392025148152,False,2910.9957820418854,4190.330884624781,1279.3351025828958,False,2749.0513990375293,4352.2752676291375,1603.223868591608,False,2662.1261754510306,4439.200491215636,1777.0743157646057,True,High Confidence,Very High Error,37.01159939137523,High Risk
Sahibzada Ajit Singh Nagar,2022,Rabi,Potato,26516.0,27684.81527777777,741.5360504665902,26231.404618863256,29138.225936692288,2906.821317829032,-1168.8152777777725,1168.8152777777686,4.407962278540386,2.678493762831104,3,25848.880162223373,29520.750393332164,3671.8702311087945,True,25321.003309159,30048.627246396536,4727.623937237531,True,24722.55796044088,30647.072595114656,5924.514634673776,True,24401.33659557129,30968.293959984247,6566.957364412959,True,Very High Confidence,Low Error,7.086456041371489,Low Risk
Sahibzada Ajit Singh Nagar,2022,Rabi,Wheat,2704.0,4283.376111111112,383.8198396741225,3531.0892253498314,5035.662996872392,1504.5737715225605,-1579.3761111111116,1579.3761111111116,58.40887984878371,8.960684976471965,3,3333.094164251228,5233.658057970995,1900.5638937197675,False,3059.864549880679,5506.887672341544,2447.023122460865,False,2750.108607935328,5816.643614286895,3066.535006351567,False,2583.844091616031,5982.908130606193,3399.064038990161,True,High Confidence,Very High Error,67.36956482525568,Very High Risk
Shahid Bhagat Singh Nagar,2021,Rabi,Potato,27748.0,27052.599166666667,1213.2082216113674,24674.711052308387,29430.487281024947,4755.776228716561,695.4008333333331,695.4008333333331,2.506129570900004,4.484627203977661,3,24048.872543889396,30056.32578944394,6007.453245554551,True,23185.22668643841,30919.97164689492,7734.744960456502,True,22206.125512877035,31899.0728204563,9692.94730757926,True,21680.583429559847,32424.614903773487,10744.03147421364,True,Very High Confidence,Low Error,6.990756774877665,Low Risk
Shahid Bhagat Singh Nagar,2021,Rabi,Wheat,4935.0,4078.299166666666,593.3635314289725,2915.3066450658807,5241.291688267453,2325.985043201572,856.7008333333333,856.7008333333338,17.359692671394807,14.549288984945868,3,2609.2175988125387,5547.380734520793,2938.163135708255,True,2186.820233914635,5969.778099418698,3782.9578655040623,True,1707.9552545799224,6448.64307875341,4740.687824173488,True,1450.9198167080554,6705.678516625278,5254.758699917222,True,Moderate Confidence,High Error,31.908981656340675,High Risk
Tarn Taran,2022,Rabi,Potato,24896.0,26486.386111111115,1033.4502951241943,24460.82353266769,28511.94868955453,4051.1251568868392,-1590.3861111111146,1590.3861111111146,6.388119019565853,3.9018169213000298,3,23927.71389847261,29045.05832374961,5117.344425276997,True,23192.032215504754,29780.740006717475,6588.7077912127215,True,22358.0019322039,30614.77029001833,8256.768357814424,True,21910.32806103365,31062.444161188578,9152.116100154924,True,Very High Confidence,Moderate Error,10.289935940865883,Moderate Risk
Tarn Taran,2022,Rabi,Wheat,4287.0,4462.604444444445,569.5989119780193,3346.190576967528,5579.0183119213625,2232.827734953835,-175.6044444444451,175.6044444444451,4.096208174584677,12.763822540604522,3,3052.3606085257225,5872.848280363168,2820.4876718374458,True,2646.8805499707105,6278.32833891818,3631.447788947469,True,2187.1944439564936,6738.014444932396,4550.820000975903,True,1940.4534529841912,6984.755435904699,5044.301982920508,True,Moderate Confidence,Low Error,16.8600307151892,Moderate Risk
Amritsar,2021,Rabi,Potato,26116.0,26827.15555555556,1258.115644936486,24361.24889148004,29293.062219631065,4931.813328151024,-711.1555555555533,711.1555555555606,2.723064617688622,4.689709433902121,4,23712.24470191078,29942.06640920033,6229.821707289553,True,22816.630622160734,30837.68048895038,8021.049866789649,True,21801.28759819313,31853.023512917985,10051.735914724855,True,21256.29234897228,32398.01876213884,11141.726413166556,True,Very High Confidence,Low Error,7.412774051590743,Low Risk
Amritsar,2021,Rabi,Wheat,4763.0,4489.255555555556,406.6906872649344,3692.141808516284,5286.369302594827,1594.2274940785428,273.7444444444445,273.7444444444436,5.747311451699425,9.059201068685995,4,3482.3487255385508,5496.162385572562,2013.8136600340115,True,3192.8380536987715,5785.673057412341,2592.835003713569,True,2864.6245433677022,6113.8865677434105,3249.262024375708,True,2688.452747592171,6290.058363518941,3601.605615926771,True,High Confidence,Moderate Error,14.806512520385422,Moderate Risk
Barnala,2022,Kharif,Rice,4744.0,4834.017777777777,178.23605617547665,4484.675107673843,5183.360447881712,698.6853402078686,-90.01777777777716,90.01777777777716,1.8975079632752352,3.6871204114067755,4,4392.731296581638,5275.304258973916,882.5729623922771,True,4265.850495065228,5402.185060490327,1136.3345654250986,True,4122.007807005813,5546.027748549741,1424.0199415439274,True,4044.7988443429263,5623.2367112126285,1578.437866869702,True,Very High Confidence,Low Error,5.58462837468201,Low Risk
Bathinda,2022,Rabi,Barley,3297.0,3168.061944444444,153.61641676867995,2866.9737675778315,3469.150121311057,602.1763537332254,128.93805555555582,128.93805555555582,3.9107690493040894,4.848908243036843,4,2787.7300998985183,3548.39378899037,760.6636890918514,True,2678.375267302245,3657.748621586643,979.373354284397,True,2554.4014833653537,3781.722405523535,1227.3209221581806,True,2487.857348350256,3848.266540538632,1360.409192188377,True,Very High Confidence,Low Error,8.759677292340932,Low Risk
Bathinda,2022,Rabi,Potato,27279.0,24669.739166666663,1009.5480513843486,22691.024985953343,26648.45334737999,3957.428361426646,2609.2608333333337,2609.2608333333374,9.565089751579373,4.092252636170685,4,22170.24542363178,27169.232909701543,4998.987486069764,False,21451.57901753229,27887.899315801034,6436.320298268746,True,20636.83867513321,28702.63965820011,8065.800983066896,True,20199.51886746767,29139.959465865657,8940.440598397987,True,Very High Confidence,Moderate Error,13.65734238775006,Moderate Risk
Bathinda,2022,Rabi,Wheat,4406.0,4204.559444444445,494.3466798637208,3235.6399519115525,5173.478936977338,1937.8389850657848,201.44055555555497,201.44055555555497,4.571959953598615,11.75739542740701,4,2980.629160477187,5428.489728411703,2447.8605679345164,True,2628.7188662641383,5780.400022624752,3151.6811563606134,True,2229.7639253242583,6179.354963564632,3949.5910382403736,True,2015.62097822862,6393.49791066027,4377.87693243165,True,Moderate Confidence,Low Error,16.329355381005627,Moderate Risk
Fatehgarh Sahib,2022,Kharif,Rice,4715.0,4402.461944444445,314.8987351351822,3785.260423579488,5019.663465309402,1234.4030417299143,312.5380555555548,312.5380555555548,6.628590785907844,7.152787215629637,4,3622.818600989234,5182.105287899656,1559.2866869104216,True,3398.651814718336,5406.272074170554,2007.620259452218,True,3144.5175979930764,5660.406290895814,2515.8886929027376,True,3008.1085839846755,5796.815304904215,2788.7067209195397,True,High Confidence,Moderate Error,13.78137800153748,Moderate Risk
Fazilka,2021,Rabi,Barley,3660.0,3952.48,289.08056926387485,3385.8820842428054,4519.077915757194,1133.1958315143888,-292.48,292.48,7.991256830601093,7.313903404036829,4,3236.758669928381,4668.201330071619,1431.4426601432378,True,3030.971046940865,4873.988953059135,1843.01790611827,True,2797.672986823763,5107.287013176237,2309.614026352474,True,2672.4479826479155,5232.5120173520845,2560.064034704169,True,High Confidence,Moderate Error,15.30516023463792,Moderate Risk
Fazilka,2021,Rabi,Potato,24316.0,25288.774166666662,977.5815302004844,23372.71436747372,27204.833965859616,3832.1195983859,-972.774166666666,972.7741666666625,4.000551762899582,3.865673851004777,4,22868.42486809492,27709.123465238405,4840.698597143482,True,22172.514451532737,28405.033881800588,6232.519430267851,True,21383.572202031704,29193.97613130162,7810.40392926992,True,20960.099771790832,29617.448561542493,8657.34878975166,True,Very High Confidence,Low Error,7.866225613904359,Low Risk
Fazilka,2021,Rabi,Wheat,4744.0,4983.316111111111,136.52956937786837,4715.718155130489,5250.914067091733,535.1959119612438,-239.31611111111124,239.31611111111124,5.0446060520891916,2.739733268645221,4,4645.288808764006,5321.343413458217,676.0546046942118,True,4548.097580653013,5418.534641569209,870.4370609161961,True,4437.913476043045,5528.718746179177,1090.8052701361328,True,4378.771085604952,5587.861136617271,1209.0900510123186,True,Very High Confidence,Moderate Error,7.7843393207344125,Low Risk
Gurdaspur,2021,Kharif,Rice,3898.0,4543.249444444445,514.8126465212465,3534.2166572628016,5552.282231626088,2018.0655743632865,-645.2494444444446,645.2494444444446,16.553346445470616,11.331375325446137,4,3268.6484117837485,5817.850477105141,2549.202065321392,True,2902.169021344971,6184.329867543918,3282.160846198948,True,2486.6973344619773,6599.801554426912,4113.104219964935,True,2263.688863243852,6822.810025645038,4559.121162401186,True,Moderate Confidence,High Error,27.884721770916755,High Risk
Gurdaspur,2021,Rabi,Potato,24889.0,26973.34972222222,988.1410541530498,25036.593256082244,28910.1061883622,3873.512932279955,-2084.3497222222213,2084.3497222222213,8.374582033115919,3.6633976288787053,4,24526.85658234181,29419.84286210263,4892.986279760812,True,23823.429163375728,30123.270281068715,6299.841117692986,True,23025.96501127789,30920.734433166548,7894.769421888652,True,22597.91836688482,31348.781077559623,8750.862710674806,True,Very High Confidence,Moderate Error,12.037979661994624,Moderate Risk
Gurdaspur,2021,Rabi,Wheat,4524.0,4305.034722222222,447.1340793121569,3428.6519267703943,5181.417517674049,1752.7655909036548,218.96527777777828,218.96527777777828,4.840081294822685,10.386305992007197,4,3197.9959517487696,5412.073492695674,2214.0775409469043,True,2879.69486505633,5730.3745793881135,2850.679714331783,True,2518.8421326108205,6091.227311833623,3572.3851792228024,True,2325.1509167272707,6284.918527717173,3959.7676109899016,True,Moderate Confidence,Low Error,15.226387286829882,Moderate Risk
Jalandhar,2022,Kharif,Rice,4277.0,4517.161666666667,347.740262362,3835.590752437147,5198.732580896187,1363.14182845904,-240.1616666666669,240.16166666666686,5.615189774764247,7.698202721591028,4,3656.207491396588,5378.115841936746,1721.9083505401582,True,3408.661825526496,5625.661507806838,2216.9996822803428,True,3128.0233556346875,5906.299977698646,2778.276622063959,True,2977.387925805286,6056.935407528048,3079.5474817227614,True,High Confidence,Moderate Error,13.313392496355275,Moderate Risk
Jalandhar,2022,Rabi,Potato,28006.0,27477.32277777778,548.891633354306,26401.49517640334,28553.15037915222,2151.65520274888,528.6772222222207,528.6772222222207,1.8877284232743725,1.9976168631618683,4,26118.34714378791,28836.29841176765,2717.9512679797426,True,25727.60796407289,29227.037591482676,3499.429627409786,True,25284.63335114005,29670.012204415503,4385.378853275446,True,25046.86241671195,29907.78313884361,4860.920722131662,True,Very High Confidence,Low Error,3.885345286436241,Low Risk
Jalandhar,2022,Rabi,Wheat,4223.0,3607.776555555556,414.4295352721782,2795.494666422087,4420.058444689025,1624.5637782669382,615.2234444444439,615.2234444444439,14.5683979266977,11.48711758864348,4,2581.7094665039467,4633.8436446071655,2052.1341781032197,True,2286.6897452661824,4928.86336584493,2642.173620578748,True,1952.230715797564,5263.322395313548,3311.091679515984,True,1772.7065768448651,5442.846534266248,3670.139957421382,True,Moderate Confidence,High Error,26.05551551534118,High Risk
